rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,2.75,-1,,7/18/2005,10,1,1,650,1,2,1.2,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401012
8894,334,3345,195,5,410,3,2.75,-1,,7/22/2005,14,1,1,790,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401046
8894,334,3345,195,5,410,3,2.75,-1,,7/22/2005,14,2,1,765,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401047
8894,334,3345,195,5,410,3,2.75,-1,,7/25/2005,17,7,1,720,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401086
8894,334,3345,195,5,410,3,2.75,-1,,8/1/2005,23,1,2,830,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401121
8894,334,3345,195,5,410,3,2.75,-1,,8/1/2005,23,2,1,755,,,,3,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401122
8894,334,3345,195,5,410,3,2.75,-1,,8/2/2005,24,9,1,740,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401131
8894,334,3345,195,5,410,3,2.75,,,7/30/2006,26,1,1,570,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401147
8894,334,3345,195,5,410,3,2.75,,,7/30/2006,26,2,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401149
8894,334,3345,195,5,410,3,2.75,,,7/30/2006,26,3,2,580,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401148
8894,334,3345,195,5,410,3,2.75,,,7/30/2006,26,4,1,540,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401146
8894,334,3345,195,5,410,3,2.75,,,8/1/2006,32,1,2,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401150
8894,334,3345,195,5,410,3,2.75,,,8/5/2006,36,5,1,625,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401151
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,1,1,932,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400967
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,2,1,706,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400968
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,3,1,684,2,3,2.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400969
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,4,2,789,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400970
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,5,2,916,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400971
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,6,2,887,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400972
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,7,1,881,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400973
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,8,1,902,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400974
8894,334,3345,195,5,410,3,4,-1,,7/12/2005,2,9,1,751,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400975
8894,334,3345,195,5,410,3,4,-1,,7/15/2005,7,6,1,605,1,2,1.2,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400998
8894,334,3345,195,5,410,3,4,-1,,7/15/2005,7,7,2,770,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4400999
8894,334,3345,195,5,410,3,4,-1,,7/15/2005,7,8,2,810,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401000
8894,334,3345,195,5,410,3,4,-1,,7/16/2005,8,1,2,780,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401001
8894,334,3345,195,5,410,3,4,-1,,7/19/2005,11,5,2,800,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401022
8894,334,3345,195,5,410,3,4,-1,,7/19/2005,11,6,1,660,1,2,1.2,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401023
8894,334,3345,195,5,410,3,4,-1,,7/19/2005,11,7,1,725,,,,3,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401024
8894,334,3345,195,5,410,3,4,-1,,7/23/2005,15,1,1,575,1,2,1.2,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401060
8894,334,3345,195,5,410,3,4,-1,,7/23/2005,15,4,1,740,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401063
8894,334,3345,195,5,410,3,4,-1,,7/23/2005,15,6,2,830,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401065
8894,334,3345,195,5,410,3,4,-1,,7/23/2005,15,7,1,725,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401066
8894,334,3345,195,5,410,3,4,-1,,7/23/2005,15,8,2,785,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401067
8894,334,3345,195,5,410,3,4,-1,,7/24/2005,16,7,1,795,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401079
8894,334,3345,195,5,410,3,4,-1,,7/27/2005,19,10,2,800,1,4,1.4,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401103
8894,334,3345,195,5,410,3,4,-1,,7/27/2005,19,11,1,665,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401104
